Language,num_samples
eng_Latn,1013
rus_Cyrl,1013
fra_Latn,1013
kor_Hang,1013
jpn_Jpan,1013
heb_Hebr,1013
hun_Latn,1013
nob_Latn,1013
hin_Deva,1013
fin_Latn,1013
spa_Latn,1013
deu_Latn,1013
ita_Latn,1013
nld_Latn,1013
zho_Hans,1013
vie_Latn,1013
ind_Latn,1013
ron_Latn,1013
ukr_Cyrl,1013
srp_Cyrl,1013
hrv_Latn,1013
dan_Latn,1013
cat_Latn,1013
arb_Arab,1013
tur_Latn,1013
ces_Latn,1013
tha_Thai,1013
ben_Beng,1013
bul_Cyrl,1013
ell_Grek,1013
urd_Arab,1013
mar_Deva,1013
eus_Latn,1013
est_Latn,1013
zsm_Latn,1013
asm_Beng,1013
guj_Gujr,1013
kat_Geor,1013
kan_Knda,1013
mal_Mlym,1013
npi_Deva,1013
ory_Orya,1013
pan_Guru,1013
tam_Taml,1013
tel_Telu,1013
mya_Mymr,1013
swh_Latn,1013
por_Latn,1013
hat_Latn,1013
quy_Latn,1013
azj_Latn,1013
ckb_Arab,1013
lvs_Latn,1013
lij_Latn,1013
nso_Latn,1013
